Route_ID,User_ID,Sequence,Total_Duration,Total_Cost,Weather,Traffic_Level,Crowd_Density,Event_Impact,Optimal_Route_Preference,Satisfaction_Score,Age,Gender,Nationality,Travel_Companions,Budget_Category,Preferred_Theme,Preferred_Transport
1210,168,45->12->28->18->31->47->26,532,9513,Sunny,High,Low,Festival,12->18->26->28->31->45->47,2,33,Male,Germany,Group,Low,Adventure,Walk
1211,113,13->12->32,173,6509,Sunny,Medium,Medium,None,12->13->32,4,25,Female,Japan,Family,High,Food,Bus
1212,139,24->47->14->39->49->25,544,1490,Rainy,Low,High,Festival,14->24->25->39->47->49,1,67,Female,India,Solo,High,Relaxation,Train
1213,106,29->15->6->22->39,231,3814,Sunny,Low,Low,Festival,6->15->22->29->39,3,52,Female,India,Group,Low,Adventure,Car
1214,2,9->10->7->48->43->41,586,7940,Snowy,Medium,Medium,Holiday,7->9->10->41->43->48,4,38,Male,USA,Friends,High,Relaxation,Bike
1215,62,19->22->44->40->7,402,1259,Cloudy,Low,Low,Festival,7->19->22->40->44,4,19,Other,China,Solo,Low,Food,Car
1216,141,36->30->32->47,489,4846,Rainy,High,Low,Holiday,30->32->36->47,1,32,Female,France,Group,Low,Adventure,Train
1217,71,9->48->27->14->16,386,2992,Sunny,Medium,Medium,Festival,9->14->16->27->48,3,41,Female,France,Family,High,Relaxation,Bus
1218,79,24->10->15->40->19->20->46,584,8319,Rainy,Low,Medium,Holiday,10->15->19->20->24->40->46,5,20,Male,France,Friends,Low,Adventure,Taxi
1219,51,41->15->24->48->26,258,6460,Cloudy,Medium,Medium,None,15->24->26->41->48,3,38,Female,China,Solo,Medium,Adventure,Taxi
1220,78,13->28->25->17->8->37->48,431,1644,Rainy,High,Medium,Festival,8->13->17->25->28->37->48,2,68,Male,Germany,Group,Medium,Relaxation,Train
1221,112,8->33->35,392,2024,Snowy,Low,Medium,Holiday,8->33->35,5,46,Female,USA,Friends,Low,Food,Train
1222,29,38->32->20->18,472,5510,Rainy,Low,Medium,None,18->20->32->38,1,40,Other,China,Friends,Medium,Cultural,Taxi
1223,171,42->17->41->20,172,5693,Sunny,Low,Medium,Festival,17->20->41->42,4,30,Other,Germany,Solo,Medium,Nature,Walk
1224,47,35->32->37->10->48->5->47,270,7883,Snowy,Low,High,Festival,5->10->32->35->37->47->48,2,57,Female,Japan,Group,Medium,Food,Train
1225,167,43->4->29->5->8->44->28,579,959,Sunny,Medium,Medium,Festival,4->5->8->28->29->43->44,4,18,Other,China,Friends,Low,Nature,Car
1226,190,47->48->8->10->6->23->29,146,6433,Snowy,High,Medium,Festival,6->8->10->23->29->47->48,3,35,Other,Germany,Group,High,Nature,Bus
1227,155,9->8->24,263,5271,Sunny,Low,High,Holiday,8->9->24,3,30,Other,Germany,Friends,Low,Cultural,Bike
1228,139,26->3->2->38->6,509,3803,Cloudy,Low,Low,None,2->3->6->26->38,1,67,Female,India,Solo,High,Relaxation,Train
1229,5,17->14->2->34,298,7328,Snowy,Low,Low,Holiday,2->14->17->34,2,65,Other,Japan,Solo,Low,Cultural,Train
1230,3,27->49->44,330,6022,Rainy,Medium,Low,Festival,27->44->49,2,19,Other,USA,Friends,High,Adventure,Taxi
1231,87,43->47->12->38->3->19->32,583,2220,Rainy,Medium,High,Festival,3->12->19->32->38->43->47,3,31,Female,Japan,Friends,Low,Food,Bus
1232,1,20->45->15->49->25->33,526,2364,Sunny,Low,Low,None,15->20->25->33->45->49,1,44,Other,China,Group,Medium,Adventure,Taxi
1233,154,18->44->13->26,473,1226,Sunny,Low,Medium,None,13->18->26->44,5,42,Other,France,Solo,Medium,Adventure,Bus
1234,79,33->15->37->30->46->39->41,585,7131,Rainy,High,Low,Festival,15->30->33->37->39->41->46,4,20,Male,France,Friends,Low,Adventure,Taxi
1235,14,1->20->44->37->32->19->15,121,9232,Snowy,High,Low,Holiday,1->15->19->20->32->37->44,2,35,Other,Japan,Group,Low,Shopping,Taxi
1236,129,34->30->4->31->42->44,309,3047,Rainy,Medium,Medium,Holiday,4->30->31->34->42->44,5,56,Other,Germany,Family,High,Food,Car
1237,128,29->42->48->37,193,7096,Cloudy,High,Medium,Holiday,29->37->42->48,5,66,Male,UK,Family,Medium,Nature,Train
1238,106,1->17->36->19,230,9511,Sunny,High,High,Holiday,1->17->19->36,5,52,Female,India,Group,Low,Adventure,Car
1239,146,15->42->33->27,419,4249,Cloudy,Low,Low,None,15->27->33->42,1,21,Female,USA,Solo,Medium,Food,Bus
1240,104,5->26->42->6->14,172,2271,Snowy,Medium,Low,None,5->6->14->26->42,3,51,Male,India,Group,Medium,Shopping,Bus
1241,144,41->14->22->6,588,4596,Cloudy,Medium,High,Holiday,6->14->22->41,2,43,Male,Japan,Solo,High,Shopping,Walk
1242,152,22->12->26->48->49->35,397,886,Sunny,High,Low,Holiday,12->22->26->35->48->49,3,68,Female,USA,Family,Medium,Relaxation,Car
1243,106,21->36->6->47->7,148,7070,Rainy,Low,Medium,None,6->7->21->36->47,3,52,Female,India,Group,Low,Adventure,Car
1244,172,24->35->3->19->7->14->32,274,6244,Cloudy,High,Medium,Festival,3->7->14->19->24->32->35,1,54,Other,China,Group,Low,Relaxation,Bike
1245,60,41->29->38->45->50->4->5,197,6632,Snowy,High,High,None,4->5->29->38->41->45->50,3,25,Male,China,Solo,High,Cultural,Train
1246,54,14->32->30->46->7->27,250,5751,Cloudy,Low,Medium,Festival,7->14->27->30->32->46,5,34,Female,Germany,Friends,Medium,Cultural,Train
1247,132,8->33->1->12->28,140,2686,Rainy,Low,Medium,None,1->8->12->28->33,3,29,Female,Japan,Family,Medium,Relaxation,Train
1248,9,41->6->13,548,2954,Snowy,Low,Low,Festival,6->13->41,5,53,Female,Japan,Family,High,Shopping,Car
1249,132,9->50->37->1->23,545,4420,Rainy,Medium,Low,None,1->9->23->37->50,2,29,Female,Japan,Family,Medium,Relaxation,Train
1250,28,16->8->10->41,402,4960,Sunny,Low,Medium,Festival,8->10->16->41,1,32,Female,China,Solo,Low,Shopping,Train
1251,176,15->39->20->3,557,7986,Cloudy,Low,Low,None,3->15->20->39,1,31,Other,China,Group,High,Relaxation,Taxi
1252,58,16->25->29->27->6,501,620,Snowy,High,Medium,Festival,6->16->25->27->29,2,60,Male,France,Solo,High,Relaxation,Bus
1253,112,2->14->17,238,3607,Snowy,High,High,None,2->14->17,5,46,Female,USA,Friends,Low,Food,Train
1254,67,37->31->15,560,5102,Rainy,High,Medium,Festival,15->31->37,1,22,Other,UK,Friends,High,Relaxation,Bus
1255,111,20->19->28->25,436,4746,Rainy,Low,Medium,Festival,19->20->25->28,5,45,Female,Japan,Solo,Medium,Shopping,Car
1256,150,16->4->23,126,8494,Snowy,Low,Low,Festival,4->16->23,2,51,Female,USA,Solo,Low,Cultural,Bus
1257,186,12->20->18->32->33,351,9451,Sunny,High,High,Festival,12->18->20->32->33,3,56,Female,China,Family,Low,Shopping,Walk
1258,78,29->10->6,147,7148,Sunny,Low,Medium,None,6->10->29,4,68,Male,Germany,Group,Medium,Relaxation,Train
1259,93,37->43->10->3,541,1411,Cloudy,Medium,High,Holiday,3->10->37->43,4,43,Female,Japan,Solo,High,Food,Bike
1260,20,11->8->5->24->14->7->45,191,5666,Snowy,High,High,None,5->7->8->11->14->24->45,2,57,Male,China,Solo,High,Food,Walk
1261,160,45->10->18->9->17->24->7,488,3747,Snowy,Medium,High,Festival,7->9->10->17->18->24->45,4,43,Female,Germany,Friends,Low,Food,Taxi
1262,172,35->30->2->48->3->12->6,210,3678,Cloudy,High,Low,Festival,2->3->6->12->30->35->48,4,54,Other,China,Group,Low,Relaxation,Bike
1263,96,2->14->43->18->41->37->30,384,1912,Snowy,High,Low,Holiday,2->14->18->30->37->41->43,1,29,Other,India,Friends,Medium,Relaxation,Train
1264,75,7->43->24->34,534,7338,Sunny,Medium,Medium,Festival,7->24->34->43,5,24,Male,USA,Group,High,Shopping,Taxi
1265,104,12->1->20->13->14,574,7090,Snowy,High,High,Festival,1->12->13->14->20,2,51,Male,India,Group,Medium,Shopping,Bus
1266,171,22->43->50->36,536,4039,Cloudy,Low,Medium,Holiday,22->36->43->50,1,30,Other,Germany,Solo,Medium,Nature,Walk
1267,15,48->22->37->12,134,7831,Cloudy,Low,Low,None,12->22->37->48,2,52,Male,Germany,Friends,Medium,Relaxation,Train
1268,186,11->40->9->41->25,520,2468,Rainy,Low,Medium,Festival,9->11->25->40->41,5,56,Female,China,Family,Low,Shopping,Walk
1269,189,44->22->46->42->34->27->33,348,6273,Snowy,High,High,Holiday,22->27->33->34->42->44->46,3,58,Female,Japan,Friends,Medium,Food,Taxi
1270,11,1->15->21->50,223,2406,Cloudy,High,High,None,1->15->21->50,2,19,Female,UK,Friends,Medium,Food,Taxi
1271,187,2->36->3->29->21->34,468,718,Cloudy,Medium,Medium,Holiday,2->3->21->29->34->36,2,18,Male,UK,Group,Medium,Shopping,Bus
1272,100,19->42->39->5,403,5771,Cloudy,Medium,Medium,Holiday,5->19->39->42,3,64,Female,Japan,Solo,Low,Shopping,Walk
1273,116,29->42->12->16->38->46->20,376,8260,Rainy,High,Low,None,12->16->20->29->38->42->46,5,54,Male,France,Solo,Medium,Relaxation,Car
1274,148,43->2->49->14,515,9520,Snowy,Low,Low,Holiday,2->14->43->49,4,51,Male,India,Solo,Low,Cultural,Walk
1275,1,47->43->27,290,8912,Rainy,High,High,Holiday,27->43->47,4,44,Other,China,Group,Medium,Adventure,Taxi
1276,8,50->11->37->49->46->47,580,1577,Snowy,Low,Medium,Holiday,11->37->46->47->49->50,5,24,Female,USA,Family,Low,Adventure,Walk
1277,182,17->14->38,130,2281,Sunny,Low,Low,Festival,14->17->38,2,69,Female,China,Family,Medium,Food,Train
1278,31,23->32->37->43,230,1658,Cloudy,High,Medium,Holiday,23->32->37->43,3,61,Male,UK,Group,Low,Nature,Train
1279,126,12->39->46->21->48,293,5355,Cloudy,High,High,Holiday,12->21->39->46->48,1,32,Male,Germany,Friends,Medium,Nature,Taxi
1280,45,18->46->34->21->47,509,5642,Cloudy,Medium,Medium,Holiday,18->21->34->46->47,5,36,Female,India,Group,High,Nature,Train
1281,107,30->43->27->1,299,5843,Sunny,Low,High,Holiday,1->27->30->43,2,39,Female,UK,Family,High,Food,Car
1282,120,39->15->40->24->27,467,5810,Sunny,High,Medium,None,15->24->27->39->40,4,55,Other,Germany,Friends,High,Relaxation,Bus
1283,9,34->23->15->10,497,8001,Cloudy,Low,High,Holiday,10->15->23->34,5,53,Female,Japan,Family,High,Shopping,Car
1284,125,32->42->26->33->25->24->16,412,4368,Rainy,Medium,High,Holiday,16->24->25->26->32->33->42,4,31,Male,Germany,Solo,Low,Cultural,Train
1285,197,29->41->5->18,454,4789,Cloudy,Low,Low,None,5->18->29->41,5,23,Male,India,Group,High,Food,Walk
1286,59,44->14->27->32->36,476,6500,Cloudy,Low,Medium,None,14->27->32->36->44,5,53,Male,France,Friends,Low,Shopping,Car
1287,171,31->39->42->26,174,1896,Cloudy,Medium,Low,None,26->31->39->42,1,30,Other,Germany,Solo,Medium,Nature,Walk
1288,11,40->29->32->17->46->22,434,3458,Snowy,Medium,Medium,Holiday,17->22->29->32->40->46,1,19,Female,UK,Friends,Medium,Food,Taxi
1289,130,44->41->10,191,1708,Rainy,High,Low,None,10->41->44,2,41,Other,India,Friends,Medium,Shopping,Train
1290,48,36->5->30->32->43->17,520,1137,Sunny,Low,High,Festival,5->17->30->32->36->43,2,25,Male,Germany,Solo,Low,Cultural,Bus
1291,180,39->26->15->22->23->33->49,185,1780,Sunny,Low,Low,Festival,15->22->23->26->33->39->49,3,38,Female,France,Solo,Low,Relaxation,Train
1292,102,25->16->20->28,244,5023,Snowy,High,High,Festival,16->20->25->28,5,54,Female,China,Group,High,Adventure,Bus
1293,60,24->36->37->10->31->26,511,2369,Rainy,Medium,Medium,None,10->24->26->31->36->37,2,25,Male,China,Solo,High,Cultural,Train
1294,10,38->41->37->25->44->15->5,121,2233,Rainy,Medium,Medium,None,5->15->25->37->38->41->44,5,46,Male,India,Family,High,Food,Train
1295,175,20->40->5->24->47->44,275,6974,Rainy,High,Low,Festival,5->20->24->40->44->47,1,46,Female,UK,Family,High,Cultural,Train
1296,22,12->4->39->38->2->7->26,268,1781,Sunny,Medium,High,Festival,2->4->7->12->26->38->39,4,65,Male,India,Friends,High,Adventure,Taxi
1297,77,19->17->44,416,9096,Rainy,Medium,High,None,17->19->44,3,27,Other,UK,Friends,Low,Shopping,Bike
1298,132,25->19->32,496,8812,Rainy,Low,Medium,Festival,19->25->32,1,29,Female,Japan,Family,Medium,Relaxation,Train
1299,196,15->20->33,159,3945,Snowy,Low,Medium,Holiday,15->20->33,3,32,Other,USA,Group,Low,Nature,Car
1300,102,32->25->31->40,528,3130,Snowy,Low,High,Festival,25->31->32->40,2,54,Female,China,Group,High,Adventure,Bus
1301,95,24->9->47->29->36->50,335,3299,Sunny,High,Low,Holiday,9->24->29->36->47->50,4,42,Male,Japan,Family,Medium,Food,Bike
1302,23,19->25->8,555,9001,Sunny,High,High,Holiday,8->19->25,2,61,Other,USA,Family,Low,Relaxation,Taxi
1303,192,20->43->29->38->46,272,3815,Rainy,High,Low,None,20->29->38->43->46,5,47,Female,India,Family,Medium,Shopping,Car
1304,99,49->14->2->39->18,327,6207,Snowy,Low,High,Holiday,2->14->18->39->49,1,35,Other,Japan,Group,High,Food,Taxi
1305,61,14->21->4,301,7845,Sunny,Medium,Low,None,4->14->21,1,20,Male,France,Solo,Medium,Food,Taxi
1306,91,16->50->40->3->46->32->37,284,8723,Snowy,Medium,Medium,Holiday,3->16->32->37->40->46->50,5,40,Female,India,Family,Low,Food,Bike
1307,153,18->8->50->22,410,4727,Sunny,High,High,Holiday,8->18->22->50,3,20,Female,USA,Group,Low,Shopping,Walk
1308,102,29->33->23->12->32->46,207,4279,Snowy,Medium,Medium,Holiday,12->23->29->32->33->46,1,54,Female,China,Group,High,Adventure,Bus
1309,31,24->4->49->11,573,9588,Sunny,High,Low,Festival,4->11->24->49,4,61,Male,UK,Group,Low,Nature,Train
1310,72,33->35->34->45->18->1->46,535,6775,Snowy,Low,Medium,None,1->18->33->34->35->45->46,5,64,Male,France,Group,Low,Food,Taxi
1311,193,47->8->38->6->28->35->3,228,3546,Sunny,Low,High,Holiday,3->6->8->28->35->38->47,5,30,Female,UK,Group,Low,Cultural,Bike
1312,42,2->26->18->28->15,152,3953,Cloudy,Low,High,None,2->15->18->26->28,3,23,Female,UK,Family,Medium,Adventure,Bus
1313,27,40->45->23->21->1->15->11,304,5373,Sunny,Medium,Low,Festival,1->11->15->21->23->40->45,2,60,Female,USA,Friends,Medium,Cultural,Bike
1314,57,10->1->27->46->31,340,7077,Sunny,Medium,Low,Holiday,1->10->27->31->46,4,46,Male,Japan,Family,Low,Nature,Bike
1315,85,22->6->21->40->41,595,2001,Snowy,High,Low,Festival,6->21->22->40->41,1,47,Male,India,Friends,Medium,Food,Car
1316,188,42->38->2->20->17->22,350,7451,Sunny,High,Low,Holiday,2->17->20->22->38->42,1,20,Other,India,Group,Medium,Nature,Train
1317,180,22->50->38->16,591,5243,Snowy,Medium,Medium,Holiday,16->22->38->50,1,38,Female,France,Solo,Low,Relaxation,Train
1318,186,15->43->36->7,323,6865,Snowy,Medium,Low,Festival,7->15->36->43,5,56,Female,China,Family,Low,Shopping,Walk
1319,19,31->39->36->22->47->42->1,333,5669,Sunny,High,Medium,Festival,1->22->31->36->39->42->47,4,32,Male,UK,Family,High,Nature,Train
1320,122,1->49->8->28->48->33,241,5454,Rainy,High,Medium,Festival,1->8->28->33->48->49,3,34,Other,China,Friends,Low,Relaxation,Bike
1321,82,22->47->29->42->8,292,7869,Cloudy,High,High,Holiday,8->22->29->42->47,4,38,Female,France,Friends,Low,Food,Bike
1322,16,12->14->23->2->22,377,9043,Cloudy,Low,Low,Holiday,2->12->14->22->23,2,32,Male,USA,Friends,Low,Relaxation,Walk
1323,173,15->27->25->38->32,141,2546,Rainy,High,High,None,15->25->27->32->38,4,70,Male,China,Solo,Medium,Food,Bike
1324,162,23->30->41,400,6514,Snowy,Low,Low,Holiday,23->30->41,2,38,Male,USA,Solo,Medium,Nature,Train
1325,98,3->18->1->41->36,557,9571,Cloudy,Low,High,None,1->3->18->36->41,5,26,Other,China,Friends,Low,Nature,Car
1326,158,48->42->8->36->49,460,6836,Snowy,High,Low,Holiday,8->36->42->48->49,2,40,Other,India,Group,Medium,Adventure,Train
1327,138,26->10->21->49->7->15->2,134,6286,Snowy,Low,Medium,Festival,2->7->10->15->21->26->49,3,36,Other,France,Solo,High,Adventure,Car
1328,186,27->41->13->50->20,451,6327,Sunny,Medium,Low,Festival,13->20->27->41->50,2,56,Female,China,Family,Low,Shopping,Walk
1329,109,17->9->34->38,335,1239,Sunny,High,Low,None,9->17->34->38,1,40,Male,USA,Family,Low,Food,Car
1330,165,21->1->42->9->7->16,333,8735,Snowy,High,High,Holiday,1->7->9->16->21->42,2,68,Male,UK,Friends,Medium,Nature,Walk
1331,162,19->17->18->35->2->27->38,415,1797,Cloudy,Low,High,Holiday,2->17->18->19->27->35->38,5,38,Male,USA,Solo,Medium,Nature,Train
1332,6,1->36->23->41,129,2780,Snowy,Low,Medium,Festival,1->23->36->41,1,36,Female,UK,Group,Low,Adventure,Bus
1333,51,40->27->48->32->14->43,540,8617,Cloudy,Medium,Medium,Festival,14->27->32->40->43->48,4,38,Female,China,Solo,Medium,Adventure,Taxi
1334,157,31->40->8->36->14,262,5605,Rainy,Low,Low,Holiday,8->14->31->36->40,1,52,Other,Japan,Group,Low,Food,Bus
1335,13,44->2->21,499,8393,Rainy,Low,Medium,Festival,2->21->44,2,44,Female,France,Friends,High,Food,Bike
1336,161,36->40->31->41->42,469,8312,Rainy,High,Medium,None,31->36->40->41->42,1,25,Male,China,Solo,Medium,Shopping,Car
1337,8,14->24->45->17->9->7->39,281,1806,Cloudy,Medium,High,Festival,7->9->14->17->24->39->45,1,24,Female,USA,Family,Low,Adventure,Walk
1338,88,22->21->14->7,275,8341,Sunny,Medium,High,None,7->14->21->22,1,33,Other,Germany,Group,Medium,Nature,Bike
1339,131,22->29->40,583,2208,Snowy,Low,High,Festival,22->29->40,4,41,Female,China,Group,High,Cultural,Car
1340,78,5->49->36->48->23->43,356,2717,Sunny,Low,High,Festival,5->23->36->43->48->49,1,68,Male,Germany,Group,Medium,Relaxation,Train
1341,175,22->17->2->34->39->45->19,505,5698,Snowy,High,Medium,Festival,2->17->19->22->34->39->45,2,46,Female,UK,Family,High,Cultural,Train
1342,9,27->14->41->30->36->22,286,4561,Cloudy,Low,High,None,14->22->27->30->36->41,1,53,Female,Japan,Family,High,Shopping,Car
1343,190,31->9->49->17->19,447,8910,Sunny,Medium,High,Holiday,9->17->19->31->49,5,35,Other,Germany,Group,High,Nature,Bus
1344,81,10->18->2->32->20,363,3330,Cloudy,Medium,Low,Festival,2->10->18->20->32,5,64,Female,France,Group,High,Adventure,Train
1345,2,28->8->43->15,562,3868,Rainy,Medium,Medium,Festival,8->15->28->43,3,38,Male,USA,Friends,High,Relaxation,Bike
